id,prediction
7190853,0.02579180970788002
7190854,0.026472976865867772
7190855,0.5738317151864369
7190856,0.012418647731343905
7190857,0.007233009596044819
7190858,0.04115994224945704
7190859,0.003033322134676079
7190860,0.4403631826241811
7190861,0.6231029689311981
7190862,0.03344256803393364
7190863,0.030988549689451854
7190864,0.5830737044413884
7190865,0.1956503227353096
7190866,0.6479702393213908
7190867,0.003848867630586028
7190868,0.006201930126796166
7190869,0.6169067561626435
7190870,0.2686443835496902
7190871,0.07256892621517182
7190872,0.2875517964363098
7190873,0.0150269264044861
7190874,0.11144618640343348
7190875,0.018341600336134432
7190876,0.025764972095688184
7190877,0.00641335171336929
7190878,0.007957800446699062
7190879,0.005064594279974699
7190880,0.0472029152015845
7190881,0.28445357978343966
7190882,0.71461248199145
7190883,0.5019641945759455
7190884,0.08590921809275945
7190885,0.007491120525325338
7190886,0.006092843661705653
7190887,0.034095814327398936
7190888,0.16393835445245106
7190889,0.014867545540134112
7190890,0.13954355741540592
7190891,0.0049139038349191345
7190892,0.33790903389453886
7190893,0.013945173875739177
7190894,0.008589680710186561
7190895,0.007975518920769293
7190896,0.5897431135177612
7190897,0.17340293973684312
7190898,0.020543762668967246
7190899,0.371921905875206
7190900,0.006262855542202791
7190901,0.5957753539085389
7190902,0.22081430455048878
7190903,0.007960211051007112
7190904,0.563081153233846
7190905,0.6854319930076599
7190906,0.03015816242744525
7190907,0.006087169237434864
7190908,0.36094654152790706
7190909,0.17678689310948054
7190910,0.014021015757073959
7190911,0.16612323025862377
7190912,0.03235161043703556
7190913,0.023592001323898635
7190914,0.5599521199862162
7190915,0.008033393695950509
7190916,0.005791897885501385
7190917,0.01636480906357368
7190918,0.040263243143757184
7190919,0.12833068842689196
7190920,0.200231638054053
7190921,0.02087263191739718
7190922,0.03124953489750624
7190923,0.13041514034072557
7190924,0.008959030080586673
7190925,0.19493350138266882
7190926,0.010476486291736364
7190927,0.20175857990980148
7190928,0.011286543868482112
7190929,0.007335223288585742
7190930,0.010198620706796646
7190931,0.03975082114338875
7190932,0.01563185782482227
7190933,0.059948339809974036
7190934,0.015547509181002776
7190935,0.560538516441981
7190936,0.02714696538945039
7190937,0.015957876512159904
7190938,0.1854505161444346
7190939,0.023346404855449993
7190940,0.007543959189206362
7190941,0.5323949535687764
7190942,0.034810985128084816
7190943,0.018320106094082196
7190944,0.5423782676458359
7190945,0.015313108700017135
7190946,0.03658174804101388
7190947,0.04182106703519821
7190948,0.005219457143296798
7190949,0.009805156042178471
7190950,0.03355898621181647
7190951,0.4132504383722941
7190952,0.020292017484704654
7190953,0.005186925642192364
7190954,0.5378184179464977
7190955,0.0372434176504612
7190956,0.009671609879781802
7190957,0.009885367037107547
7190958,0.20629769066969553
7190959,0.04288277141749859
7190960,0.004643235774710775
7190961,0.013268296668926875
7190962,0.5514057328303655
7190963,0.5623355388641358
7190964,0.006924440898001194
7190965,0.009212326227376859
7190966,0.01796529764930407
7190967,0.25373825430870056
7190968,0.2016079877813657
7190969,0.44279515047868095
7190970,0.21460643609364827
7190971,0.008934922190383077
7190972,0.015249352343380452
7190973,0.02958214736233155
7190974,0.03277546595782042
7190975,0.20891206202407678
7190976,0.014063534575204055
7190977,0.009623260423541068
7190978,0.00555165622693797
7190979,0.026269738003611563
7190980,0.07609020794431369
7190981,0.021576410407821336
7190982,0.3928143819173177
7190983,0.13685378630956013
7190984,0.01623696737612287
7190985,0.04283137731254101
7190986,0.020427578625579677
7190987,0.1419519359866778
7190988,0.4968232562144597
7190989,0.6606653094291687
7190990,0.016033023005972306
7190991,0.01697648105521997
7190992,0.220544795691967
7190993,0.09210504641135533
7190994,0.3818785270055135
7190995,0.5834072411060334
7190996,0.37043607532978057
7190997,0.022402316393951575
7190998,0.037731837139775355
7190999,0.026154357629517715
7191000,0.04552781041711569
7191001,0.015356222602228324
7191002,0.010275951741884152
7191003,0.03913167764743169
7191004,0.01493579000234604
7191005,0.051366376752654715
7191006,0.10485568940639496
7191007,0.0028805924579501153
7191008,0.3386456658442815
7191009,0.0245756887520353
7191010,0.005503060932581624
7191011,0.00796002202356855
7191012,0.19088799854119617
7191013,0.7227689623832703
7191014,0.06789218386014302
7191015,0.10091880857944488
7191016,0.025357671827077866
7191017,0.49404507180054985
7191018,0.0334566954523325
7191019,0.23430213679869968
7191020,0.16805754999319714
7191021,0.0449352872868379
7191022,0.3053711245457331
7191023,0.029091705878575642
7191024,0.017389103025197982
7191025,0.012879323152204355
7191026,0.06221115365624428
7191027,0.021170291615029178
7191028,0.0315395088866353
7191029,0.05109379589557648
7191030,0.016338581157227357
7191031,0.770795077085495
7191032,0.035629177341858546
7191033,0.016394739194462698
7191034,0.034388177841901776
7191035,0.0771481509009997
7191036,0.005104931707804402
7191037,0.5430469453334809
7191038,0.06261173623303572
7191039,0.35434315701325736
7191040,0.021279823469618955
7191041,0.009246963293602068
7191042,0.0046802680939435955
7191043,0.03464807781080405
7191044,0.009319302843262751
7191045,0.007050816047315796
7191046,0.1969479079047839
7191047,0.1280668596426646
7191048,0.18158605794111887
7191049,0.025739885618289313
7191050,0.06796878476937612
7191051,0.013137087722619374
7191052,0.06208486581842105
7191053,0.6036095102628072
7191054,0.3635455926259359
7191055,0.5875588516394298
7191056,0.009199662289271751
7191057,0.0038627680546293656
7191058,0.015209360203395287
7191059,0.05092698285977046
7191060,0.00917666459766527
7191061,0.013365707267075777
7191062,0.004604550870135426
7191063,0.02530567372838656
7191064,0.06295656189322471
7191065,0.02431750645240148
7191066,0.693203463157018
7191067,0.08820650180180868
7191068,0.09901240617036819
7191069,0.33311075866222384
7191070,0.06552488828698794
7191071,0.03948801060517629
7191072,0.006309426405156652
7191073,0.2529366542895635
7191074,0.00648847649184366
7191075,0.4917622645696004
7191076,0.017865081690251826
7191077,0.08388138165076574
7191078,0.010606965391586225
7191079,0.20878969579935075
7191080,0.006567898423721393
7191081,0.30981722970803577
7191082,0.06870484799146652
7191083,0.013436574457834164
7191084,0.00776468471934398
7191085,0.026310619277258713
7191086,0.10205422515670458
7191087,0.11724834392468135
7191088,0.4161788453658422
7191089,0.040662840753793714
7191090,0.007180713675916195
7191091,0.2705006887515386
7191092,0.6332789540290833
7191093,0.00530678229406476
7191094,0.05005067450304826
7191095,0.007690078237404426
7191096,0.0452534186343352
7191097,0.01943021590511004
7191098,0.052978638807932535
7191099,0.42117698589960734
7191100,0.008444664192696412
7191101,0.011990572201708953
7191102,0.021445034941037496
7191103,0.009701551559070746
7191104,0.022234662746389706
7191105,0.35285943547884624
7191106,0.03072124949345986
7191107,0.07730284010370572
7191108,0.02174156792461872
7191109,0.017701505310833456
7191110,0.05957157090306282
7191111,0.16339730819066364
7191112,0.0088086297425131
7191113,0.01026122619708379
7191114,0.35337276607751844
7191115,0.010358235891908407
7191116,0.29558749198913575
7191117,0.05030314400792122
7191118,0.04647937975823879
7191119,0.5670993228753408
7191120,0.016199691283206145
7191121,0.014443384607632954
7191122,0.02801167666912079
7191123,0.1511596143245697
7191124,0.004215605510398746
7191125,0.3624753644069036
7191126,0.012809656591465076
7191127,0.35353439350922905
7191128,0.07908346503973007
7191129,0.045155137528975806
7191130,0.053574191158016524
7191131,0.09913202375173569
7191132,0.015230474869410197
7191133,0.041393101091186206
7191134,0.07790889044602713
7191135,0.025058228770891824
7191136,0.04557889277736346
7191137,0.03251811464627584
7191138,0.05632331371307373
7191139,0.4605934858322144
7191140,0.035441114008426665
7191141,0.007342669864495595
7191142,0.26072665403286616
7191143,0.2869992991288503
7191144,0.11608294025063515
7191145,0.006959419092163443
7191146,0.01934547945857048
7191147,0.2082398757338524
7191148,0.03132001012563705
7191149,0.24809769342343013
7191150,0.010549274117996296
7191151,0.12202214002609253
7191152,0.19926740527153014
7191153,0.012426450879623492
7191154,0.029776822278896966
7191155,0.01906147537132104
7191156,0.005150296228627364
7191157,0.08219609359900157
7191158,0.01573186864455541
7191159,0.00918503828967611
7191160,0.011644317395985126
7191161,0.012410347443073988
7191162,0.00546737196855247
7191163,0.006336513316879669
7191164,0.10560788586735725
7191165,0.016701150933901468
7191166,0.027162502768139044
7191167,0.49318648179372154
7191168,0.018234780989587307
7191169,0.6681822816530864
7191170,0.07245696733395258
7191171,0.354849382241567
7191172,0.02015223018825054
7191173,0.16774152119954427
7191174,0.1794122482339541
7191175,0.018922385821739832
7191176,0.0070171512042482695
7191177,0.02093540256222089
7191178,0.017460640768210092
7191179,0.618243670463562
7191180,0.38217440247535706
7191181,0.08522362634539604
7191182,0.09949523185690244
7191183,0.7159857213497162
7191184,0.012349391418198744
7191185,0.1821851094563802
7191186,0.33431463638941444
7191187,0.020524572456876437
7191188,0.013056331655631463
7191189,0.016025042875359455
7191190,0.028962473881741366
7191191,0.1773116002480189
7191192,0.6255029976367951
7191193,0.022781889016429583
7191194,0.012690945807844401
7191195,0.0401880385975043
7191196,0.5123787164688111
7191197,0.017402291328956685
7191198,0.017629268020391463
7191199,0.021861848421394825
7191200,0.23406360844771068
7191201,0.0586403655509154
7191202,0.009639946992198627
7191203,0.024934946186840536
7191204,0.008680203417316078
7191205,0.0058066459993521375
7191206,0.4244969874620438
7191207,0.014484072600801786
7191208,0.030640618751446407
7191209,0.009894922996560732
7191210,0.5618382861216863
7191211,0.02005881257355213
7191212,0.01204951194425424
7191213,0.07587133174141249
7191214,0.4250104104479154
7191215,0.044720889255404475
7191216,0.10373328427473703
7191217,0.34812391102313994
7191218,0.3110361218452454
7191219,0.06177933489282926
7191220,0.023731091618537904
7191221,0.003779497090727091
7191222,0.1047343614200751
7191223,0.00685665225610137
7191224,0.07405372609694799
7191225,0.0437145600716273
7191226,0.5200677653153737
7191227,0.018074505714078745
7191228,0.2127807984749476
7191229,0.5229599376519521
7191230,0.00488479028766354
7191231,0.014251719818760951
7191232,0.27248418629169463
7191233,0.3819509396950404
7191234,0.07767421727379163
7191235,0.019497942614058652
7191236,0.015104342624545098
7191237,0.01494742011030515
7191238,0.0988357757528623
7191239,0.14051781197388966
7191240,0.5192536741495133
7191241,0.201414097348849
7191242,0.013835920362422864
7191243,0.013255398658414682
7191244,0.078278598934412
7191245,0.02429173868149519
7191246,0.03133254842832685
7191247,0.6003644088904063
7191248,0.2183020273844401
7191249,0.47877277235190074
7191250,0.04904389828443527
7191251,0.058673595637083055
7191252,0.008606585922340553
7191253,0.007185523925969998
7191254,0.0066327233177920185
7191255,0.03300814970086018
7191256,0.02035157804687818
7191257,0.0049262752290815115
7191258,0.005660401859010259
7191259,0.014498984472205241
7191260,0.012729992096622785
7191261,0.006113436166197061
7191262,0.016213364092012246
7191263,0.007940848978857199
7191264,0.013769776932895184
7191265,0.016209846486647923
7191266,0.13554870933294297
7191267,0.40381481846173606
7191268,0.007439430927236875
7191269,0.06217676748832067
7191270,0.03253006661931674
7191271,0.021276173554360865
7191272,0.008313831811149915
7191273,0.07703306749463082
7191274,0.010639219405129552
7191275,0.00844789973149697
7191276,0.6136769413948059
7191277,0.006785739213228226
7191278,0.013452243246138095
7191279,0.0642305520673593
7191280,0.06730812986691793
7191281,0.2112975557645162
7191282,0.5717419624328614
7191283,0.005071167865147193
7191284,0.004505130446826418
7191285,0.003629871900193393
7191286,0.016159245558083058
7191287,0.1665890316168467
7191288,0.005934047993893425
7191289,0.24845730712016423
7191290,0.03333488156398137
7191291,0.018565600955237946
7191292,0.02219936183343331
7191293,0.05703448007504145
7191294,0.005266119291385015
7191295,0.012896689431120953
7191296,0.012959293524424235
7191297,0.15885265817244848
7191298,0.028763296206792195
7191299,0.02537634621063868
7191300,0.21533122013012568
7191301,0.03274598320325216
7191302,0.45166882276535036
7191303,0.03355794418603182
7191304,0.006788054186229905
7191305,0.07862985084454219
7191306,0.5796725312868755
7191307,0.019290492621560892
7191308,0.021236347779631615
7191309,0.26993381828069685
7191310,0.12545323967933655
7191311,0.15150941660006842
7191312,0.006882055227955182
7191313,0.016530194071431956
7191314,0.5971541583538056
7191315,0.13292968819538753
7191316,0.05520953560868899
7191317,0.007184665401776632
7191318,0.27338251074155173
7191319,0.04641185561195016
7191320,0.31110699524482094
7191321,0.23074888189633688
7191322,0.27646008829275764
7191323,0.2313879907131195
7191324,0.04244687246779601
7191325,0.15049669419725736
7191326,0.01692390237003565
7191327,0.25253700514634453
7191328,0.005342297535389662
7191329,0.35431547164916993
7191330,0.020013114313284557
7191331,0.6815249105294545
7191332,0.008392063714563847
7191333,0.007989810965955257
7191334,0.04161670804023743
7191335,0.026861237113674483
7191336,0.3580870886643728
7191337,0.0794792299469312
7191338,0.051157950237393376
7191339,0.1041648934284846
7191340,0.027862520267566044
7191341,0.14108983675638834
7191342,0.006408772586534421
7191343,0.032808614894747734
7191344,0.033493150894840555
7191345,0.024945571397741634
7191346,0.02482442408800125
7191347,0.03235097962121169
7191348,0.14952581351002056
7191349,0.003906066715717316
7191350,0.018102310908337433
7191351,0.015425354428589343
7191352,0.02035151980817318
7191353,0.0626402939359347
7191354,0.2680276960134506
7191355,0.0176380737995108
7191356,0.0560608483850956
7191357,0.005181021879737576
7191358,0.08040146095057328
7191359,0.3987104415893555
7191360,0.02055971318235
7191361,0.08994703913728395
7191362,0.2759590501586596
7191363,0.007992006869365771
7191364,0.02643148060888052
7191365,0.0027575735157976547
7191366,0.005201689557482799
7191367,0.0033906972501426937
7191368,0.13149267459909122
7191369,0.43576691548029584
7191370,0.182423897087574
7191371,0.0143712243065238
7191372,0.6009940644105275
7191373,0.45912420948346455
